Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01495,7.097894,0.156771,0,0,69.679642,34.7564,5.158739,0.563312,8.281197,0,0.128494,0.151039,1.190079,0.375474,0.237612,102.985768,0,0,1.082202,0.019572,0.190286,0.374146,0.37095,0.424829,0.710194,20.408174,1.054327,8.587643,30.530189,0,0.791221,0.900024,0.333059,0.008219,0.001898,0.004647,0.000727,0.12,0 ,0 ,1,0,3.36208,1,0.444008,0.144632,1,0.515749,0.030842,155.173499,2.197225,3.079767,0.079484
X01496,6.886636,0.158558,0,0.001097,69.715278,34.58613,5.501058,0.580009,8.229198,0,0.129438,0.147464,1.141229,0.390232,0.244078,106.644941,0,2.898303,1.08794,0.020241,0.16871,0.373506,0.371888,0.420365,0.712268,0,1.342934,5.898503,18.318101,0,0.800804,0.893676,0.327003,0.002991,0.002386,0.004774,-0.000578,0.12,0 ,0 ,1,0,3.363227,1,0.445194,0.146331,1,0.515372,0.026926,155.061345,2.197225,3.114579,0.080314
X01497,2.023223,0.169051,0.007737,0.171202,43.341733,22.691252,1.347369,-0.088529,3.019977,0,0.068529,0.159098,1.164339,0.084623,0.307289,120.583262,3.421086,64.005793,0.614647,0.010344,0.35074,0.631639,0.611289,0.639802,0.921188,20.901007,1.014654,3.668446,15.266627,0,0.852934,0.868972,0.81747,0.009409,0.016785,0,0.068111,0.05,0 ,0 ,0,0,4.817094,1,0.570619,0.956166,0,0.217224,0.264801,150.795285,3.044522,4.132304,-0.06035
X01498,2.024197,0.165425,0.008118,0.173488,43.205309,11.42733,1.980397,-0.100392,2.964773,0,0.070286,0.164058,1.165891,0.079879,0.310636,134.651195,0,86.439903,0.604596,0.010275,0.372861,0.630688,0.611433,0.642396,0.917293,30.70815,-0.344582,15.000498,1.080045,0,0.849998,0.871612,0.8236,0.012447,0.017414,0,0.070868,0.05,0 ,0 ,0,0,4.817754,1,0.571401,0.957389,0,0.21849,0.265481,149.766623,3.044522,4.13622,-0.058543
X01499,2.11803,0.168732,0.007583,0.17272,43.100839,16.079704,2.33758,-0.069919,3.109715,0,0.0713,0.161324,1.180116,0.060349,0.31023,121.893886,9.605107,73.322599,0.614316,0.010425,0.392713,0.632511,0.610826,0.641258,0.920697,11.584415,-0.343904,13.969077,23.776589,0,0.851302,0.873568,0.823718,0.018629,0.016879,0,0.070395,0.05,0 ,0 ,0,0,4.794014,1,0.571596,0.967939,0,0.217615,0.267869,150.607904,3.044522,4.162262,-0.060696
X01500,2.028546,0.167313,0.007187,0.172288,43.235632,16.320706,2.224317,-0.092188,2.948135,0,0.070617,0.167048,1.188607,0.067316,0.311997,113.756644,2.260502,60.834373,0.608059,0.010213,0.358308,0.628144,0.607008,0.642994,0.919762,0,-0.439971,8.239984,21.478158,0,0.850788,0.869659,0.822654,0.014952,0.017433,0.000277,0.067964,0.05,0 ,0 ,0,0,4.811156,1,0.57197,0.95763,0,0.217349,0.265253,151.233032,3.044522,4.109664,-0.059621
X01501,2.057569,0.16571,0.007705,0.173908,43.519248,13.400291,1.564168,-0.088403,3.013299,0,0.069391,0.153932,1.211383,0.051155,0.30914,122.850113,14.260677,129.372849,0.616901,0.009853,0.40483,0.627341,0.608016,0.639699,0.921218,0,-0.207776,2.203639,6.761117,0,0.850487,0.871785,0.822372,0.016413,0.017799,0.000578,0.070525,0.05,0 ,0 ,0,0,4.82016,1,0.571067,0.955447,0,0.217806,0.264109,149.558144,3.044522,4.144501,-0.060025
X01502,11.360593,0.197752,0,0.352117,62.745661,38.818832,4.053786,0.163754,27.337569,0,0.078786,0.087718,1.041179,0.137234,0.151913,261.34171,0,7.526328,0.829391,0.029992,0.200287,0.19209,0.191841,0.187072,0.969145,0,-0.710978,22.965593,24.153453,0,1.020359,0.989304,0.344555,0,0.001827,0.097535,-0.001561,0,0 ,0 ,1,0,2.38463,1,0.427842,0.221264,1,0.540607,0.003112,63.658253,0,0.006417,-0.060251
X01503,11.251753,0.193753,0,0.352188,62.751807,36.373585,3.481226,0.162582,27.398556,0,0.077862,0.085787,1.093131,0.145759,0.151963,274.459954,0,3.686065,0.827461,0.030205,0.22577,0.189171,0.189831,0.191199,0.969179,0,0.545194,18.140335,18.736289,0,1.020536,0.98777,0.350208,0,0.001972,0.096297,0.001314,0,0 ,0 ,1,0,2.377754,1,0.427869,0.224058,1,0.541783,0.004918,63.563006,0,0.014798,-0.059624
X01504,11.272726,0.197972,0.001363,0.352784,62.797453,34.714559,3.685127,0.150653,27.373512,0,0.079105,0.090521,0.999166,0.130688,0.151028,248.382278,0,21.152793,0.811475,0.029585,0.217788,0.186679,0.189684,0.195926,0.969005,13.038599,0.217791,17.228977,22.385089,0,1.0195,0.989858,0.339618,0,0.002603,0.096769,0.000285,0,0 ,0 ,1,0,2.37843,1,0.428663,0.218942,1,0.541369,0.009103,64.247242,0,0.004467,-0.058485
X01505,0.496597,0.197693,0.000899,0.001021,62.594463,79.03306,2.654447,-0.167976,1.899376,0,0.010687,0.032072,1.373452,51.140956,0.06561,89.771618,6.171208,0,0.562615,0.009951,0.136978,0.86174,0.85011,0.980679,0.62952,79.921512,1.678548,-1.347377,14.814697,0,0.891084,0.855864,1.181162,0.067865,0.010367,0.001212,0.250271,0.13,0 ,0 ,1,0,7.066843,0,0.375422,1.670824,0,0.204592,0.657761,398.715429,0.693147,0.691246,0.100442
X01506,0.679989,0.1961,0,0,63.183102,75.477418,2.718294,-0.173091,2.082418,0,0.009378,0.030228,1.433756,51.132394,0.069291,86.550936,0,0,0.563772,0.010011,0.142036,0.857292,0.847549,0.981799,0.627882,27.221268,1.003542,-0.386289,10.868065,0,0.891838,0.847518,1.180506,0.078085,0.010941,0.000363,0.248408,0.13,0 ,0 ,1,0,7.06481,0,0.374115,1.66099,0,0.209757,0.655965,404.010145,0.693147,0.67259,0.099894
X01507,0.604277,0.197371,0.001413,0,63.41092,70.648451,1.828538,-0.17326,1.966981,0,0.008713,0.025373,1.432923,51.155319,0.071234,94.533205,0,21.083959,0.565837,0.010389,0.142296,0.856155,0.852309,0.979759,0.634103,31.515196,-1.110726,-1.511627,8.600996,0,0.888425,0.853924,1.183739,0.071502,0.010775,0.001729,0.250263,0.13,0 ,0 ,1,0,7.101421,0,0.374323,1.678285,0,0.205956,0.656132,400.574576,0.693147,0.712367,0.099674
X01508,0.480369,0.196048,0.000258,0,62.638962,65.655449,1.492964,-0.168848,1.983646,0,0.008691,0.034681,1.435861,51.138656,0.067765,92.242346,12.464436,53.052687,0.573756,0.010048,0.126361,0.859231,0.846476,0.980146,0.630442,52.620925,1.650965,10.337769,13.641172,0,0.888217,0.850062,1.173528,0.077393,0.010558,0.002094,0.25012,0.13,0 ,0 ,1,0,7.068483,0,0.376182,1.662265,0,0.209197,0.659468,400.01377,0.693147,0.699299,0.100108
X01509,14.249533,0.200636,0.069185,0.016106,51.120738,-161.920413,5.705464,-0.139694,11.258231,0,-0.039729,-0.028851,0.984719,-0.222695,0.361328,139.853068,0,0,0.304373,0.04043,1.265587,0.201427,0.202633,0.200066,0.799986,212.860955,-0.371545,0.879468,-13.626347,0,0.689177,0.737538,0.70839,0.023152,0.055657,0.001247,-0.001363,0,0 ,0 ,1,0,1.652073,1,0.333237,2.10361,0,0.200601,0.058456,39.627806,0,0.001054,-0.059623
X01510,14.379331,0.2071,0.068393,0.014628,50.991261,-159.823057,5.726312,-0.12578,11.164138,0,-0.039241,-0.030632,1.027004,-0.251284,0.357793,144.38595,0,0,0.290198,0.039757,1.254056,0.197552,0.200776,0.199855,0.801606,285.749781,1.697053,-11.87841,8.836075,0,0.68744,0.737586,0.691782,0.025183,0.055229,0.001392,0.001398,0,0 ,0 ,1,0,1.647009,1,0.33433,2.092166,0,0.196949,0.056021,38.777134,0,0,-0.05973
X01511,2.051868,0.224673,0,0.262668,87.974644,144.884853,2.578083,0.024995,4.978747,0,0.040122,0.041792,1.077316,-0.319127,0.078162,161.537596,0,17.617921,1.205601,0.019802,0.331575,0.518745,0.498504,0.497903,0.78247,0,0.10693,7.399782,1.995637,0,1.084089,1.182011,0.202759,0.078926,0.009349,0.000803,0.05059,0,1 ,0 ,1,0,4.830352,1,0.3333,0.954617,0,0.243014,0.229892,202.17657,0,0.025475,-0.060291
X01512,3.225526,0.233199,0,0.087409,56.517696,72.155673,3.852765,-0.24356,4.57316,0,0.050605,0.04097,0.794465,0.251766,0.140298,49.793177,11.235377,0,0.934075,0.019631,0.423939,0.451719,0.44788,0.448572,0.771428,5.083547,-0.165004,11.054102,26.696971,0,0.557463,0.678952,0.205495,0.00084,0.009233,0.138459,0.220367,0,0 ,0 ,1,0,3.436979,1,0.362818,1.194983,0,0.117509,0.281149,70.375886,0.693147,1.118419,-0.05916
X01513,3.228326,0.235117,0,0.090847,56.274694,71.269136,3.326714,-0.250159,4.572325,0,0.049433,0.032428,0.772899,0.27115,0.14039,51.224588,0,7.876875,0.93146,0.020259,0.432229,0.447364,0.451345,0.452015,0.768103,0,0.27766,14.086459,25.037415,0,0.554139,0.679013,0.196631,0.00284,0.00856,0.138905,0.221029,0,0 ,0 ,1,0,3.418825,1,0.362886,1.199839,0,0.112936,0.280948,68.005163,0.693147,1.078142,-0.060103
X01514,2.190541,0.240065,0.000997,0.057321,27.188801,27.387381,2.067724,-0.164669,4.632049,0,0.02971,0.044286,1.190433,-0.042413,0.376198,75.190103,0,7.321005,0.355701,0.019775,0.234152,0.350542,0.329786,0.414569,0.83818,0,-0.597491,19.254745,8.736039,0,0.720236,0.72555,0.6002,0.01286,0.014107,0.000584,0.039658,0.19,0 ,0 ,1,0,4.365148,1,0.333344,1.17172,1,0.138264,0.087317,122.457505,0,0,-0.071269
X01515,4.055687,0.237165,0,0.001515,49.970954,224.02226,3.149224,-0.280309,6.70249,0,0.018887,0.006322,1.055567,0.076331,0.289831,243.617717,17.158319,0,0.425298,0.010097,0.319395,0.376265,0.382452,0.463058,0.898241,0,-0.975234,3.372727,11.438345,0,1.042635,0.772168,0.50172,0.038846,0.009359,0.00417,0.000269,0.16,0 ,0 ,1,0,2.995012,1,0.428551,2.516351,0,0.099165,0.250245,81.051951,0,0.020486,0.099382
X01516,3.798841,0.24168,0.00025,0.002011,49.949901,230.236092,2.963576,-0.273537,6.632578,0,0.02002,0.009639,1.019408,0.059354,0.29343,238.89884,0,0.627027,0.424855,0.009938,0.271305,0.380399,0.380699,0.460771,0.899237,45.585085,-1.488412,8.29395,-5.815573,0,1.038296,0.773758,0.503402,0.033497,0.009505,0.005146,0.000128,0.16,0 ,0 ,1,0,3.009169,1,0.428659,2.515318,0,0.09614,0.252668,78.412336,0,0.015275,0.099312
X01517,3.920251,0.241609,0,0,49.961773,226.895167,3.565635,-0.270401,6.71226,0,0.019492,0.011019,1.021958,0.080468,0.291443,239.428569,5.860019,0,0.419964,0.01048,0.272424,0.381284,0.383709,0.460214,0.900117,36.002319,0.41514,5.831891,3.440877,0,1.040805,0.770205,0.50256,0.03353,0.008994,0.004269,0.001196,0.16,0 ,0 ,1,0,3.03646,1,0.429165,2.503957,0,0.098627,0.254018,80.467614,0,0,0.100008
X01518,3.799925,0.237448,0,0.001458,50.479433,228.040327,3.828523,-0.284178,6.653853,0,0.022171,0.000963,1.006096,0.069657,0.289693,259.576528,11.292631,0,0.430384,0.009783,0.281861,0.379486,0.382367,0.462313,0.897357,8.985218,-1.216357,14.431709,9.348645,0,1.044114,0.769957,0.49819,0.03735,0.009476,0.004168,0.001134,0.16,0 ,0 ,1,0,3.025875,1,0.427623,2.518782,0,0.099094,0.252175,77.346255,0,0.022282,0.099427
X01519,9.805686,0.241123,0,0,56.140875,51.669017,21.551612,0.069192,9.039762,0,0.250047,0.358276,1.926967,0.701644,0.397469,105.110488,1.780886,0,0.908852,0.020096,1.031906,0.406839,0.409975,0.408392,1.000459,8.144727,2.1254,16.208128,20.986106,0,0.917509,0.872439,0.323447,0.175781,0.011788,0.019217,-0.00012,0,0 ,0 ,1,0,4.228939,1,0.333635,0.622137,0,0.351073,0.147627,90.472375,0,0,0.080631
X01520,2.008316,0.241931,0,0,0.065487,-2.84202,-0.169348,0.00577,0,0,0.108663,0.11819,1.18967,0.092771,0.258824,66.647775,10.66244,0,1.040596,0.019793,0.565122,0.301374,0.302932,0.299229,0.988505,2.345159,3.50787,18.805158,20.636942,0,1.090977,1.063455,0.125357,0.016102,0.004055,0.068769,0.03063,0.03,0 ,0 ,1,0,1.93391,1,0,1.404424,1,0.384938,0.000265,0.844267,0,0,0.0995
X01521,1.956375,0.243074,0.000264,0.000261,0,-0.634108,-0.695472,0.001899,0,0,0.109163,0.123616,1.131458,0.075532,0.259198,74.014115,23.46676,2.28862,1.037798,0.019885,0.604527,0.299113,0.30367,0.298776,0.991497,0,-0.605767,1.487922,28.827857,0,1.089333,1.058956,0.125527,0.011458,0.004949,0.070228,0.03048,0.03,0 ,0 ,1,0,1.935645,1,0.000335,1.404371,1,0.383865,0,2.182227,0,0.019313,0.100079
X01522,11.54303,0.252484,0.001075,0.074497,44.540918,145.385836,22.867285,0.958094,2.09515,0,0.071086,0.127091,1.055403,0.018338,0.610363,19.968748,11.335855,0,0.477375,0.01014,0.719253,0.499401,0.431361,0.444978,0.949727,0,1.280277,19.15898,21.381774,0,1.035736,1.007905,0.12707,0.007386,0.025292,0.003506,0.118713,0.05,0 ,0 ,1,0,5.141908,0,0.427189,0.811929,0,0.281769,0.671093,213.09888,3.555348,4.752378,0.051193
X01523,11.169823,0.255833,0,0.075685,44.077087,138.474524,22.379341,0.957097,2.13646,0,0.069054,0.126931,1.066779,0.026865,0.609446,0,4.94497,83.020963,0.492903,0.01015,0.705245,0.498689,0.428659,0.449039,0.948938,9.584048,-1.246718,-3.593359,24.580738,0,1.040141,1.006802,0.117814,0.004109,0.025583,0.004357,0.119188,0.05,0 ,0 ,1,0,5.133876,0,0.428273,0.815765,0,0.281687,0.672252,213.897712,3.555348,4.802464,0.050563
X01524,11.303716,0.252662,0,0.072543,44.538629,148.414412,22.861104,0.966026,2.146062,0,0.069771,0.1293,1.02504,0.005846,0.610731,5.426165,5.439561,46.619281,0.487489,0.009944,0.751229,0.502225,0.432079,0.448577,0.950158,60.787289,0.943861,0.350604,20.241094,0,1.040563,1.004648,0.1257,0.0155,0.02568,0.00427,0.118816,0.05,0 ,0 ,1,0,5.142012,0,0.428713,0.811494,0,0.282519,0.668537,214.807215,3.555348,4.797629,0.049857
X01525,6.240638,0.275702,0.001575,0,45.641759,69.725522,3.47807,0.693805,12.35014,0,0.059364,0.080187,2.130395,1.420359,0.21223,78.23948,6.312025,34.611795,0.727697,0.020003,0.667216,0.320836,0.321054,0.518141,0.911422,58.706636,0.754047,36.234487,54.33805,0,1.040934,1.000373,0.305834,0.004496,0.022371,0.067905,-0.001018,0.38,0 ,0 ,1,0,2.678774,1,0.427972,0.506497,0,0.430163,0.078494,70.656113,0,0.007938,0.000333
X01526,6.013429,0.270616,0,0.002311,45.167984,70.40497,4.529509,0.689239,12.327481,0,0.059699,0.077014,2.104658,1.44055,0.21052,54.522279,15.708147,0,0.737047,0.019866,0.660492,0.323771,0.31788,0.521363,0.909669,12.67291,-0.94122,29.547846,40.945546,0,1.044658,0.99911,0.303046,0.003994,0.022916,0.067415,-0.001179,0.38,0 ,0 ,1,0,2.663472,1,0.427646,0.516248,0,0.433136,0.079919,69.720259,0,0.018637,-0.00007
X01527,2.932053,0.270792,0,0,41.224778,42.723737,1.295493,0.372436,3.862089,0,0.040682,0.052739,1.038979,0.213582,0.187993,25.859122,0,78.235978,0.547982,0.010707,0.489508,0.399477,0.398403,0.396786,0.739232,30.403446,0.804487,3.619506,9.933787,0,0.861542,0.850706,0.194752,0.011776,0.001637,0.041231,0.001979,0,0 ,0 ,1,0,3.687233,1,0.363339,0.718974,0,0.368586,0.642661,54.756183,0,0,0.000159
X01528,16.322786,0.277988,0.001493,0.000337,35.348906,348.82009,6.397829,-0.286415,7.195413,0,0.008685,0.008127,1.006196,0.221912,0.08993,354.82927,0,0,0.560339,0.049512,0.670615,0.185623,0.190351,0.193128,0.921908,600.728853,0.847502,20.504762,44.892589,0,1.021814,1.108835,0.807897,0.092944,0.045708,0.000041,0.001994,0,0 ,0 ,1,0,2.107946,1,0.400236,0.920961,1,0.253214,0.019772,48.398105,0.693147,0.699251,0.099306
X01529,16.093217,0.279022,0.000418,0.001904,35.441486,347.25819,5.229907,-0.305262,7.137003,0,0.011167,0.009253,0.958012,0.225972,0.090341,344.215644,0,0,0.56628,0.050019,0.615595,0.190277,0.18819,0.189345,0.920108,551.463982,0.434172,28.418767,35.649935,0,1.020434,1.112029,0.809752,0.08964,0.046001,0,-0.000257,0,0 ,0 ,1,0,2.048019,1,0.400636,0.915423,1,0.255464,0.010818,50.615864,0.693147,0.685266,0.098574
X01530,16.17489,0.274703,0.000715,0,35.427352,342.128796,5.80436,-0.304098,7.227853,0,0.010074,0.009907,1.022557,0.204611,0.089258,350.1603,5.674566,55.387854,0.554325,0.050434,0.637284,0.187,0.190074,0.189125,0.920587,564.905588,1.371027,22.204169,29.026493,0,1.017936,1.110932,0.806102,0.095342,0.045431,0,-0.001205,0,0 ,0 ,1,0,2.099676,1,0.398623,0.912498,1,0.252206,0.012731,48.683679,0.693147,0.6556,0.099546
X01531,16.001357,0.280446,0,0,34.879723,345.859287,5.96812,-0.303316,7.031833,0,0.011458,0.017816,0.998716,0.242413,0.090764,354.536602,5.552932,0,0.561908,0.049798,0.626908,0.188906,0.188787,0.193821,0.917626,572.724598,-1.510724,24.388942,55.877172,0,1.02257,1.106986,0.802593,0.093055,0.045917,0,-0.000155,0,0 ,0 ,1,0,2.081447,1,0.399358,0.915507,1,0.255481,0.013553,48.789566,0.693147,0.69801,0.099981
X01532,16.231652,0.273369,0.001565,0,35.377832,339.856032,6.246261,-0.301166,7.250908,0,0.011036,0.01163,1.014369,0.250459,0.090457,347.411939,0,0,0.560891,0.050098,0.634485,0.18928,0.18973,0.187483,0.920482,529.409543,-0.772196,16.548164,37.282142,0,1.018163,1.111614,0.795506,0.086507,0.046015,0,0.001187,0,0 ,0 ,1,0,2.128128,1,0.399717,0.925759,1,0.253887,0.014503,49.548891,0.693147,0.671977,0.100417
X01533,2.189619,0.309255,0,0.000962,0,0.351128,-0.189685,-0.004226,0,0,0.140854,0.177542,1.159427,0.037223,0.55088,116.983962,2.72661,0,0.574454,0.030361,1.248204,0.290429,0.280749,0.280667,0.789766,254.000655,-1.699635,2.532827,9.731209,0,0.901309,0.873564,0.576019,0.007505,0.015798,0.000161,0.000127,0,0 ,0 ,1,0,2.321484,1,0.286205,0.285421,0,0.457023,0,0,0,0.000227,0.100084
X01534,3.215217,0.30972,0.210349,0,35.170263,41.856731,2.995724,-0.092837,11.313126,0,0.051695,0.06956,1.147651,0.353046,0.378477,233.640798,3.778303,14.195234,0.659057,0.020214,0.419173,0.4707,0.447767,0.447895,0.988829,0,1.294159,5.378339,7.055551,0,1.007228,0.948479,0.577854,0.022199,0.031359,0.014159,0.07984,0,0 ,0 ,1,0,2.533915,1,0.333627,0.613187,1,0.290943,0.305341,86.342808,0,0.009016,-0.059966
X01535,3.01198,0.308855,0.211233,0.002508,35.503026,44.824896,3.761803,-0.088748,11.333315,0,0.048581,0.06901,1.030977,0.315583,0.381044,225.837594,4.699657,28.339213,0.658837,0.019839,0.450756,0.469613,0.451552,0.451067,0.987926,0,-0.130755,7.951384,13.38311,0,1.006986,0.93931,0.5612,0.024368,0.031916,0.012884,0.079801,0,0 ,0 ,1,0,2.55076,1,0.333004,0.62892,1,0.288531,0.304915,83.496016,0,0.005981,-0.059569
X01536,3.311691,0.311648,0.210268,0,36.686125,41.047357,3.364432,-0.094071,11.271192,0,0.04797,0.067427,1.113494,0.302985,0.383603,232.83861,1.236636,0,0.660035,0.019673,0.421088,0.468527,0.450205,0.450137,0.988828,0.904958,0.07443,3.544175,-10.897691,0,1.008599,0.939818,0.568962,0.016447,0.031456,0.013348,0.080004,0,0 ,0 ,1,0,2.521552,1,0.333795,0.615715,1,0.286705,0.307829,82.60614,0,0,-0.059515
X01537,3.198197,0.316955,0.210302,0.000919,35.977547,39.712907,4.042374,-0.098771,11.335966,0,0.050455,0.066359,1.091195,0.313597,0.379092,239.152301,12.392557,22.06959,0.664275,0.020162,0.414517,0.469393,0.449997,0.448942,0.987866,0,1.730943,1.726596,-5.623535,0,1.008703,0.938915,0.573221,0.025393,0.031341,0.012806,0.080012,0,0 ,0 ,1,0,2.552598,1,0.332616,0.615951,1,0.289798,0.305129,84.931706,0,0,-0.060416
X01538,1.586361,0.320635,0.018595,0.32857,36.25185,20.062603,2.6286,-0.384447,2.400979,0,0.068848,0.077223,1.135134,0.332823,0.643614,205.249194,0,0,0.289139,0.010291,0.246714,0.528084,0.499754,0.583176,0.709618,12.195105,1.496877,7.955984,2.951158,0,2.111311,2.870781,0.865967,0.621124,0.005549,0.113979,0.029355,0.14,1 ,0 ,1,0,4.528598,1,0.375385,2.413557,0,0.152274,0.218097,240.552966,0,0.001747,0.020984
X01539,1.482273,0.323597,0.019684,0.329053,36.300003,23.35548,2.377324,-0.380568,2.384622,0,0.070226,0.082719,1.051336,0.307833,0.640357,208.203836,6.711849,0,0.300076,0.010123,0.208596,0.530436,0.502598,0.581252,0.707788,46.471442,0.001304,7.998075,-0.073978,0,2.108117,2.867613,0.869764,0.625352,0.005034,0.114691,0.029442,0.14,1 ,0 ,1,0,4.531065,1,0.375154,2.42125,0,0.150562,0.217967,237.781863,0,0,0.019795
X01540,1.572882,0.324568,0.018825,0.328239,36.250632,27.126242,1.236394,-0.384439,2.498263,0,0.069988,0.080619,1.068704,0.345332,0.639324,216.172746,0,0,0.291112,0.010242,0.20077,0.533098,0.501739,0.578363,0.710416,30.265168,1.979696,17.912808,11.98275,0,2.109936,2.871039,0.857439,0.621744,0.005235,0.115288,0.030875,0.14,1 ,0 ,1,0,4.537607,1,0.374797,2.417789,0,0.150283,0.220233,239.74296,0,0.009984,0.020342
X01541,1.552323,0.326371,0.018743,0.32843,36.390617,31.204779,1.157593,-0.384828,2.491045,0,0.070406,0.081313,1.170395,0.327079,0.639524,202.703789,11.331412,35.571656,0.289713,0.010019,0.243868,0.52833,0.502251,0.578683,0.713186,0,0.801358,-1.58045,7.425181,0,2.112699,2.867583,0.865289,0.620968,0.0051,0.114672,0.03045,0.14,1 ,0 ,1,0,4.543944,1,0.373834,2.415609,0,0.149804,0.221887,239.88498,0,0,0.020167
X01542,6.334615,0.343466,0.000076,0.001983,61.127224,72.993366,3.979421,0.051599,11.389425,0,0.040683,0.047623,1.044351,0.387897,0.02153,42.942714,28.030143,58.285089,3.202437,0.019979,0.25872,0.429682,0.418003,0.418984,0.798878,0,2.103818,-2.642907,5.599554,0,1.081097,1.149162,0.042392,0.008661,0.003385,0.05328,0.049802,0,0 ,0 ,0,0,3.536791,1,0.428033,0.099068,0,0.394153,0.430777,45.339071,1.609438,2.058299,0.099875
X01543,6.366009,0.34031,0,0.000727,60.86019,69.475998,3.657575,0.06385,11.524037,0,0.040186,0.054969,1.063333,0.376319,0.019831,42.807716,24.755919,14.74936,3.205967,0.020169,0.208952,0.429242,0.418816,0.418056,0.799686,0,-1.647201,12.96939,1.636689,0,1.07926,1.150097,0.033163,0.016635,0.003655,0.05321,0.05099,0,0 ,0 ,0,0,3.542484,1,0.429674,0.120471,0,0.394227,0.432954,44.333969,1.609438,2.051385,0.100902
X01544,10.6139,0.343713,0.002055,0.001222,189.260796,91.726399,6.850677,3.544795,13.843494,0,0.081584,0.085054,1.701909,0.047329,0.458596,0,139.688999,0,1.389561,0.02065,0.947444,0.31737,0.290184,0.29158,0.992092,262.969668,-0.304881,-8.803961,9.175919,0,1.162658,1.172238,0.006033,0.03262,0.016678,0.013324,0.000479,0,0 ,0 ,1,0,3.328362,1,0.364408,0.184937,0,0.578665,0.003055,118.974079,2.302585,2.514111,0.099803
X01545,2.134386,0.350685,0.000155,0,0.094991,0.688574,0.608658,-0.000164,0,0,0.111081,0.141682,1.114328,-0.206552,0.45776,113.185619,0,0,0.651614,0.029564,1.283006,0.31274,0.311399,0.309645,0.988261,8.897763,1.614777,15.397359,-1.270048,0,1.07204,1.02298,0.502643,0.009331,0.010806,0,0.000423,0,0 ,0 ,1,0,1.649003,1,0.332232,0.913508,1,0.40459,0.000461,0,0,0,0.099295
X01546,2.129052,0.360443,0.000543,0,0,-2.366801,-0.39369,0.009628,0,0,0.110359,0.145131,1.081154,-0.21902,0.45784,106.959622,0,0,0.661564,0.029483,1.250137,0.309566,0.31099,0.31352,0.990855,39.75003,2.130293,-6.555922,10.301661,0,1.069703,1.02136,0.499111,0.015116,0.01027,0,-0.000743,0,0 ,0 ,1,0,1.633633,1,0.333182,0.917738,1,0.404567,0.000408,0,0,0.015455,0.100943
X01547,1.764481,0.352989,0.000771,0.001821,0,4.206605,0.01718,0.008635,0,0,0.108924,0.137655,1.157301,-0.219838,0.461017,96.999276,0,0,0.65033,0.030705,1.278302,0.310264,0.310507,0.308497,0.990418,41.832261,3.193082,3.368019,-1.009972,0,1.069686,1.014893,0.503561,0.011213,0.010671,0.000007,-0.000084,0,0 ,0 ,1,0,1.626793,1,0.333334,0.921124,1,0.403226,0,0,0,0.003763,0.100298
X01548,2.146801,0.360642,0.000528,0.20663,33.60951,44.673729,2.573521,0.13149,2.735835,0,0.059928,0.06644,1.068406,0.089052,0.6007,204.529775,0,0,0.581894,0.009978,0.142056,0.560364,0.560549,0.562031,0.840111,22.819364,1.812533,-0.697814,2.539644,0,1.11913,1.128666,0.371341,0.019222,0.010915,0.024197,0.050853,0.01,0 ,0 ,1,0,5.776434,0,0.332655,0.633614,0,0.264074,0.125365,422.149303,3.218876,4.362981,-0.059939
X01549,2.106631,0.367179,0,0.2071,33.283317,39.155593,2.189288,0.147825,2.688029,0,0.059994,0.067077,1.169502,0.106272,0.603653,197.637431,9.386617,35.727398,0.585688,0.010133,0.169896,0.559483,0.556279,0.558155,0.839038,0,2.011774,5.49616,5.497297,0,1.118885,1.129447,0.368567,0.022627,0.011051,0.024516,0.049839,0.01,0 ,0 ,1,0,5.732623,0,0.333674,0.626215,0,0.262027,0.12885,420.078757,3.218876,4.361325,-0.060687
